Fee per Side (%),Round-Trip Friction (%),Allocation Model,CAGR (%),Max Drawdown (%),Profit Factor,Ending Equity (₹),Total Friction Paid (₹)
0.1,0.2,Model A: Equal Weight,31.042433274005866,-24.552213128347468,1.8231240873091206,10347557.37044442,1139766.0100348522
0.1,0.2,Model B1: Linear Rank,34.191151238658904,-25.09588117710095,1.8324211291224035,12704802.75062541,1308278.8874838888
0.1,0.2,Model C: Relative Volume,34.02950414393695,-25.535410909739927,1.9361257159001133,12573129.453471482,1270361.5074606894
0.1,0.2,Model D: Hybrid Tech+Fund,30.29730256793357,-26.445864241142626,1.808433810861324,9849910.177948087,1086470.2823560308
0.25,0.5,Model A: Equal Weight,25.065070112781452,-29.40254888977836,1.6283521018020861,6911703.152997473,2183507.8525288324
0.25,0.5,Model B1: Linear Rank,28.869929236843394,-29.10174189853309,1.6771288214547082,8955373.332495973,2608853.559645864
0.25,0.5,Model C: Relative Volume,29.068178905690555,-28.14215183431616,1.7579359016042926,9075153.087639283,2575206.971418785
0.25,0.5,Model D: Hybrid Tech+Fund,25.411840094480787,-28.871048875834543,1.647475285417483,7079112.904347306,2222319.1249110186
0.5,1.0,Model A: Equal Weight,17.06260125369605,-35.477616536088384,1.4221482110690895,3902700.8876278615,2997242.6297732163
0.5,1.0,Model B1: Linear Rank,21.005581685787256,-35.459651005582806,1.4424424435953025,5196606.197551246,3587982.7023708518
0.5,1.0,Model C: Relative Volume,19.472025096593892,-32.63270653367443,1.4754581070944757,4654172.756368996,3239615.466186838
0.5,1.0,Model D: Hybrid Tech+Fund,18.930590018804907,-32.20440121650313,1.4685013385480716,4474990.228091157,3242664.7713409094
0.75,1.5,Model A: Equal Weight,10.042579503719985,-41.52593720229631,1.255556438096919,2286788.927783814,3269159.4825331415
0.75,1.5,Model B1: Linear Rank,12.486810582674224,-42.87527644420936,1.237853268881649,2764975.8178783795,3668606.065543099
0.75,1.5,Model C: Relative Volume,12.364300628770476,-39.975587559388586,1.3089981153625143,2739055.612805289,3604369.0245233695
0.75,1.5,Model D: Hybrid Tech+Fund,10.355354059370669,-35.77589279672224,1.2500543518555036,2343582.9514264944,3206153.7625768436
1.0,2.0,Model A: Equal Weight,2.745465020933091,-48.55691613085848,1.1034435252702837,1263773.7602648463,3151142.508981932
1.0,2.0,Model B1: Linear Rank,5.310830109710318,-49.00642487159543,1.1141901872557955,1564023.6878518315,3514306.853454787
1.0,2.0,Model C: Relative Volume,4.712751344037414,-45.804024585674206,1.1373304771006774,1488895.4056379197,3391307.3532711277
1.0,2.0,Model D: Hybrid Tech+Fund,3.3233476800376804,-40.943369361261716,1.111693601826949,1326548.0148863674,3036249.8896081764
