Min Turnover (Cr),Allocation Model,CAGR (%),Max Drawdown (%),Profit Factor,Trades Taken,Ending Equity (₹)
0.25,Model A: Equal Weight,26.206031623809743,-28.43927648946326,1.6389401976864237,1996,7476103.76878207
0.25,Model B1: Linear Rank,27.501748985575738,-28.925266304858827,1.6536002452064138,1977,8166156.3152763285
0.25,Model C: Relative Volume,28.07442133164755,-27.824108558605275,1.7215416224968065,2002,8488676.514818966
0.25,Model D: Hybrid Tech+Fund,26.241309631709274,-28.861366605415967,1.693799971997695,1972,7494185.816139509
0.5,Model A: Equal Weight,25.065070112781452,-29.40254888977836,1.6283521018020861,1970,6911703.152997473
0.5,Model B1: Linear Rank,28.869929236843394,-29.10174189853309,1.6771288214547082,1956,8955373.332495973
0.5,Model C: Relative Volume,29.068178905690555,-28.14215183431616,1.7579359016042926,1952,9075153.087639283
0.5,Model D: Hybrid Tech+Fund,25.411840094480787,-28.871048875834543,1.647475285417483,1951,7079112.904347306
1.0,Model A: Equal Weight,26.437588315076653,-28.552835620794315,1.6941835058745343,1911,7595498.127679333
1.0,Model B1: Linear Rank,28.284137104924522,-29.594893964098134,1.626909928078324,1931,8609572.570372734
1.0,Model C: Relative Volume,26.38720942571546,-29.391994861042352,1.6866292897409443,1939,7569379.415369958
1.0,Model D: Hybrid Tech+Fund,25.82244534347531,-28.392678538579503,1.6695513202484706,1922,7281969.257767611
2.0,Model A: Equal Weight,25.41649636395369,-27.93045645778915,1.6799199448638382,1887,7081384.988360018
2.0,Model B1: Linear Rank,25.115447832486538,-28.69532659388161,1.6266607315321922,1892,6935804.457822414
2.0,Model C: Relative Volume,26.140001280758085,-27.35981545887494,1.636610920914293,1913,7442363.006501147
2.0,Model D: Hybrid Tech+Fund,24.653588551963935,-28.32230541101066,1.6574656935314682,1891,6717601.836187117
